benchmark,sequence,condition,baseline_auc,hpc_rgssb_auc,auc_change,baseline_precision_20,hpc_precision_20,precision_20_change,baseline_center_error,hpc_center_error,center_error_change,outcome_label
OTB,Car1,clean,0.575995,0.614240,+0.038245,0.746078,0.806863,+0.060785,16.455626,13.180775,-3.274851,moderate_gain
OTB,Car1,motion_blur_medium,0.157212,0.193254,+0.036042,0.198039,0.259804,+0.061765,82.957024,75.900475,-7.056549,moderate_gain
OTB,Car1,low_resolution_medium,0.214881,0.227820,+0.012939,0.267647,0.301961,+0.034314,55.176579,57.360058,+2.183479,neutral
OTB,Car1,gaussian_noise_medium,0.207270,0.260794,+0.053524,0.250980,0.329412,+0.078432,64.898727,57.147617,-7.751110,strong_gain
OTB,David2,clean,0.794439,0.797666,+0.003227,1.000000,1.000000,+0.000000,1.541015,1.526944,-0.014071,neutral
OTB,David2,motion_blur_medium,0.549680,0.616959,+0.067279,0.970205,0.970205,+0.000000,8.078309,6.209242,-1.869067,strong_gain
OTB,David2,low_resolution_medium,0.806258,0.802201,-0.004057,1.000000,1.000000,+0.000000,1.516361,1.492518,-0.023843,neutral
OTB,David2,gaussian_noise_medium,0.817542,0.779339,-0.038203,1.000000,0.988827,-0.011173,1.885668,2.576079,+0.690411,moderate_drop
OTB,Coke,clean,0.758259,0.762751,+0.004492,0.958763,0.958763,+0.000000,5.797408,6.259025,+0.461617,neutral
OTB,Coke,motion_blur_medium,0.700384,0.722126,+0.021742,0.945017,0.934708,-0.010309,7.648194,7.901353,+0.253159,moderate_gain
OTB,Coke,low_resolution_medium,0.745875,0.750026,+0.004151,0.945017,0.948454,+0.003437,6.493616,7.011554,+0.517938,neutral
OTB,Coke,gaussian_noise_medium,0.746759,0.748460,+0.001701,0.951890,0.945017,-0.006873,6.327523,6.569547,+0.242024,neutral
OTB,Walking,clean,0.787297,0.780929,-0.006368,1.000000,1.000000,+0.000000,1.684909,1.795651,+0.110742,neutral
OTB,Walking,motion_blur_medium,0.759276,0.787561,+0.028285,1.000000,1.000000,+0.000000,1.691248,1.787445,+0.096197,moderate_gain
OTB,Walking,low_resolution_medium,0.788114,0.779751,-0.008363,1.000000,1.000000,+0.000000,1.604082,1.746493,+0.142411,neutral
OTB,Walking,gaussian_noise_medium,0.793449,0.788523,-0.004926,1.000000,1.000000,+0.000000,1.611455,1.707908,+0.096453,neutral
OTB,Walking2,clean,0.784772,0.821426,+0.036654,0.924000,1.000000,+0.076000,5.113229,1.667378,-3.445851,moderate_gain
OTB,Walking2,motion_blur_medium,0.377287,0.445050,+0.067763,0.550000,0.614000,+0.064000,35.787457,31.939129,-3.848328,strong_gain
OTB,Walking2,low_resolution_medium,0.364673,0.819188,+0.454515,0.398000,1.000000,+0.602000,47.968578,1.876525,-46.092053,strong_gain
OTB,Walking2,gaussian_noise_medium,0.477089,0.739881,+0.262792,0.604000,0.938000,+0.334000,31.741293,5.633838,-26.107455,strong_gain
OTB,FaceOcc1,clean,0.586478,0.598555,+0.012077,0.547085,0.567265,+0.020180,23.393078,23.751312,+0.358234,neutral
OTB,FaceOcc1,motion_blur_medium,0.609943,0.630600,+0.020657,0.634529,0.671525,+0.036996,18.721224,19.050510,+0.329286,moderate_gain
OTB,FaceOcc1,low_resolution_medium,0.599476,0.612119,+0.012643,0.614350,0.591928,-0.022422,21.292782,21.719454,+0.426672,neutral
OTB,FaceOcc1,gaussian_noise_medium,0.649680,0.660092,+0.010412,0.705157,0.746637,+0.041480,17.962036,16.899437,-1.062599,neutral
OTB,Dog1,clean,0.861188,0.862926,+0.001738,1.000000,1.000000,+0.000000,2.485723,2.420704,-0.065019,neutral
OTB,Dog1,motion_blur_medium,0.834389,0.857653,+0.023264,1.000000,1.000000,+0.000000,2.350212,2.076440,-0.273772,moderate_gain
OTB,Dog1,low_resolution_medium,0.874939,0.871067,-0.003872,1.000000,1.000000,+0.000000,1.921853,1.949097,+0.027244,neutral
OTB,Dog1,gaussian_noise_medium,0.860961,0.856414,-0.004547,1.000000,1.000000,+0.000000,2.756150,2.647410,-0.108740,neutral
OTB,Deer,clean,0.271231,0.424348,+0.153117,0.366197,0.661972,+0.295775,73.172089,41.307079,-31.865010,strong_gain
OTB,Deer,motion_blur_medium,0.208339,0.435504,+0.227165,0.281690,0.647887,+0.366197,103.399780,41.490910,-61.908870,strong_gain
OTB,Deer,low_resolution_medium,0.267187,0.438433,+0.171246,0.338028,0.704225,+0.366197,73.623421,40.147202,-33.476219,strong_gain
OTB,Deer,gaussian_noise_medium,0.513457,0.522242,+0.008785,0.746479,0.746479,+0.000000,37.269794,34.893517,-2.376277,neutral
OTB,Football,clean,0.138997,0.138395,-0.000602,0.165746,0.165746,+0.000000,219.098862,225.620789,+6.521927,neutral
OTB,Football,motion_blur_medium,0.324955,0.491685,+0.166730,0.497238,0.740331,+0.243093,58.251381,20.236773,-38.014608,strong_gain
